student_id,age,gender,cgpa,branch,college_tier,internships_count,projects_count,certifications_count,coding_skill_score,aptitude_score,communication_skill_score,logical_reasoning_score,hackathons_participated,github_repos,linkedin_connections,mock_interview_score,attendance_percentage,backlogs,extracurricular_score,leadership_score,volunteer_experience,sleep_hours,study_hours_per_day,placement_status,salary_package_lpa
1,24,,7.53,IT,Tier 2,4,6,1,99.23856841,81.7077217,57.70716639,59.07007315,4,1,184,72.64700888,77.4638631,2,63.38272641,52.9382403,Yes,6.7,3.6,Not Placed,0
2,21,,7.92,CSE,Tier 2,1,3,6,80.96612326,63.11671527,59.19708529,78.97641869,0,2,539,61.69910967,88.88759977,1,73.69460493,60.19885598,No,4.4,2.3,Not Placed,0
3,22,,8.6,EEE,Tier 1,0,1,1,49.17718445,48.65875276,92.10488547,80.60333054,0,2,568,87.39691101,74.15326505,0,63.32929403,43.70880303,No,8.8,5.9,Placed,11.99
4,24,,6.68,CSE,Tier 1,0,2,2,79.35908372,66.37665338,83.41179781,64.18724632,1,1,550,58.40106921,87.63595513,1,47.63609922,56.54915436,Yes,8.1,4.4,Not Placed,0
5,20,,8.43,IT,Tier 3,1,4,3,65.01857285,61.27498527,88.95633072,56.1636785,1,4,833,74.48920105,79.1207489,1,0,67.26889311,No,8.7,3.4,Placed,12.16
6,22,,7.44,CSE,Tier 2,1,5,1,49.75886527,45.25259322,51.88172757,69.98459207,3,8,77,66.13857847,82.03813941,0,54.150818,69.21002193,No,9.1,3.4,Placed,11.78
7,22,Male,7.54,CSE,Tier 3,0,2,2,68.81615959,63.78719561,79.96990962,76.54647507,0,2,154,56.20749595,72.26794516,1,79.32313682,26.17974567,No,8.9,3.1,Not Placed,0
8,24,Female,6.86,Civil,Tier 3,3,4,2,87.47197071,56.96239548,58.13878112,66.57945405,2,8,98,89.18960089,79.128528,1,23.39403588,36.9036953,Yes,8.8,1.6,Not Placed,0
9,19,Male,8.52,Mechanical,Tier 2,2,5,0,100,93.98711457,75.16514364,87.73798584,0,7,269,64.03570323,89.88494811,0,68.59887751,42.64714466,No,8.5,4.2,Placed,16.33
10,20,Female,8.07,Civil,Tier 2,2,2,2,93.42197208,71.37937446,57.21519556,58.62898468,0,6,747,72.21711679,88.90110712,0,86.19917576,1.371853161,No,5.9,4.5,Placed,16.17
11,24,Male,6.09,IT,Tier 2,2,4,4,63.00317127,64.50684471,65.00567102,42.9410733,2,1,58,55.12364303,77.66075422,0,68.46736171,47.41907415,No,7.7,4,Not Placed,0
12,20,Male,8.75,CSE,Tier 1,1,1,2,86.48353703,56.48661967,55.0632843,33.22410669,0,6,937,69.5025005,77.97012844,0,78.72710142,81.28737474,Yes,7.6,3.3,Placed,12.59
13,20,Female,7.53,Civil,Tier 2,2,4,2,62.77329476,56.62367606,76.44645064,66.02823663,0,3,979,72.5064141,77.77784418,0,67.18622769,38.98199264,No,5.8,4.9,Placed,10.75
14,22,Female,7.14,CSE,Tier 2,1,0,0,44.54372451,73.61377308,62.56007316,58.96200622,0,4,142,72.40839004,92.33225215,1,82.90370784,41.08883822,Yes,5,2.8,Not Placed,0
15,21,Male,8.07,CSE,Tier 2,2,2,3,84.6309729,100,78.39837946,42.87649267,1,3,560,84.20950785,92.07016979,0,69.08336332,0.969899705,Yes,6.7,5.8,Placed,16.53
16,20,Male,7.97,IT,Tier 2,2,1,0,81.12758666,95.59240993,69.97919001,55.06420389,1,3,820,59.07580586,98.79391702,1,69.51532243,40.37143657,No,6.5,2.3,Placed,14.67
17,23,Male,7.97,CSE,Tier 1,0,6,1,65.55919526,56.1464749,57.06946961,39.69736625,2,7,584,70.60499623,65.442206,0,40.39730177,38.85006165,No,6.6,5.7,Placed,12.74
18,22,Male,8.54,Mechanical,Tier 1,0,4,3,65.9088514,58.4844507,61.54879456,40.47352688,2,4,253,82.29684643,84.5545141,0,61.21524503,48.40801102,No,9.3,3.1,Not Placed,0
19,19,Female,7.06,CSE,Tier 1,3,2,4,84.90546307,68.05601655,88.3915565,79.4375685,1,8,756,57.20406832,100,0,57.15537397,74.21999887,No,8.4,3.4,Placed,13.26
20,21,Female,7.65,IT,Tier 2,1,2,2,45.65120234,75.69855136,72.70811691,82.9233585,1,5,477,69.01685438,71.14606137,0,91.13827911,49.07563964,Yes,10,2.3,Placed,12.64
21,23,Female,8.38,IT,Tier 1,0,2,3,66.83169014,44.94498629,55.56135716,78.95632115,1,3,820,79.42179931,81.27836608,0,89.4100965,44.88040032,No,9,3.1,Placed,11.69
22,23,Female,8.23,ECE,Tier 3,1,3,1,72.81563667,30.36256792,59.32255692,66.15557353,0,6,753,79.8564255,83.21187793,0,55.34615157,44.05977594,Yes,8.5,1.8,Not Placed,0
23,19,Male,8.24,CSE,Tier 2,1,2,4,71.35429418,25.57994636,81.43761288,62.80152095,0,6,768,76.44092468,67.5096671,0,57.58381265,40.67980391,No,7.4,3,Placed,14.49
24,21,Male,7.69,Civil,Tier 2,1,1,1,66.28681179,79.41136503,66.85617602,61.25309796,0,6,489,53.95082631,92.98641715,0,61.09132029,61.20442246,No,8.5,3.4,Placed,11.78
25,22,Male,8.14,Mechanical,Tier 2,1,1,3,65.48904648,58.78081148,66.218161,73.44181197,2,4,815,82.71813401,89.32104141,0,56.06360305,62.21348967,Yes,5.9,4.2,Placed,12.85
26,18,Female,8.51,Civil,Tier 1,2,5,0,78.25909918,61.31812415,74.6990419,63.55531339,1,2,391,64.79418076,69.34703754,1,46.72874695,83.91929104,No,7.8,3.3,Placed,15.06
27,21,Female,7.2,IT,Tier 2,1,1,0,54.76746099,57.52344048,51.84727491,44.70431786,2,2,739,57.24552015,67.78441457,1,50.06241892,36.13863864,Yes,8.4,2.5,Placed,12.09
28,19,Male,5.78,CSE,Tier 3,1,3,3,62.16398411,75.04092979,75.81818393,84.70245053,1,4,185,63.1338694,100,0,47.25149035,36.35405666,Yes,6.1,3.2,Placed,10.7
29,23,Female,7.9,CSE,Tier 3,4,2,1,76.74157909,65.45903387,36.08545194,55.98272763,0,8,770,86.44218796,76.72794977,1,53.63443362,19.43819058,No,4.5,1.2,Placed,14.45
30,22,Female,6.97,CSE,Tier 3,2,2,3,83.57515583,62.54005457,65.51344976,68.82142388,0,1,933,63.50549439,84.9159143,0,47.24351955,59.36295645,Yes,9.3,2.3,Placed,12.49
31,21,Male,7.28,CSE,Tier 1,0,4,3,80.56490673,72.23250188,68.21585531,71.39610245,2,2,437,78.09873094,78.53157091,1,86.53112522,67.53722715,No,8.1,3.8,Placed,16.1
32,18,Male,8.7,ECE,Tier 2,3,2,1,85.87310357,76.44864707,55.89688628,73.58858833,1,4,412,87.98797904,77.42492442,1,77.57199365,75.52748709,Yes,3.8,4.3,Placed,16.04
33,18,Male,7.93,CSE,Tier 2,1,2,4,90.99841366,62.79477996,90.50077729,54.98928544,1,4,535,70.92660798,73.19291662,0,100,29.64294306,No,6.6,1.1,Placed,14.8
34,20,Female,10,ECE,Tier 2,0,0,3,75.88694733,75.12568579,96.1007489,36.92265216,1,2,109,55.34266554,89.4190373,0,43.21278873,35.36737934,No,4.4,4.8,Not Placed,0
35,20,Male,6.2,Civil,Tier 1,1,1,3,62.60798608,84.07143714,61.54534735,63.23649762,2,2,908,71.93607099,76.34142629,0,90.80486786,59.37563049,No,7.5,4.8,Placed,10.55
36,24,Female,5.72,CSE,Tier 3,4,4,1,56.82762848,71.48943223,67.74451707,70.63987923,3,2,903,71.1524176,76.85864837,0,61.39042062,64.27210482,No,6,4.3,Placed,12.61
37,19,Female,7.33,EEE,Tier 1,1,0,8,69.4847893,56.57439196,70.02491568,75.3422665,0,5,54,68.48236377,100,2,81.59847397,40.52118276,No,7,4.5,Placed,12.02
38,21,Male,7.51,ECE,Tier 2,1,2,4,80.70368883,73.20632062,62.36142813,80.78461096,1,4,822,55.23496782,88.2396785,0,36.04423387,73.81067997,No,7.8,0.5,Not Placed,0
39,21,Female,6.33,ECE,Tier 2,3,3,3,50.66379453,39.5691872,78.43238166,76.00774543,0,4,500,70.17968089,83.54683637,0,84.14948567,28.29434981,No,5.5,1.4,Not Placed,0
40,24,Male,8.07,EEE,Tier 2,1,5,3,70.8195896,60.88789427,78.53575052,86.2755271,1,6,75,61.76635206,81.89044724,2,59.03224163,38.1760652,Yes,7.7,0.5,Placed,11.95
